id,tested_positive
423,11.149781
424,20.841208
425,13.671929
426,17.73176
427,8.463306
428,32.975033
429,22.601437
430,10.5234375
431,19.383057
432,16.24517
433,13.714591
434,6.7575173
435,21.942434
436,34.193974
437,13.0793705
438,3.4983048
439,3.0663261
440,6.787402
441,4.865778
442,20.856289
443,19.202068
444,18.609612
445,3.482223
446,3.206811
447,14.061993
448,24.497444
449,24.163595
450,15.252497
451,8.579697
452,27.82164
453,13.91327
454,11.964729
455,9.643418
456,24.243681
457,17.342388
458,20.536554
459,5.2159514
460,21.64934
461,8.721581
462,14.989615
463,15.639473
464,6.5657487
465,9.815503
466,8.2970495
467,7.3979373
468,10.657982
469,23.945183
470,18.051723
471,11.674303
472,23.735268
473,10.160232
474,14.170123
475,6.3534226
476,12.961474
477,19.471512
478,22.753391
479,23.359531
480,23.464762
481,20.266575
482,27.373648
483,20.839813
484,27.823648
485,4.242438
486,19.285057
487,16.853771
488,23.402916
489,8.227151
490,13.114162
491,21.188877
492,18.423876
493,14.036774
494,16.112888
495,15.711203
496,14.828025
497,4.3798733
498,3.6808124
499,11.8351755
500,14.240904
501,4.6418114
502,19.53791
503,11.266806
504,23.052534
505,25.35597
506,22.201393
507,10.288483
508,9.199482
509,17.226212
510,17.748947
511,14.086207
512,19.201195
513,9.41247
514,24.899233
515,13.835111
516,13.343838
517,13.873444
518,13.821199
519,28.370922
520,25.841496
521,16.456324
522,18.330244
523,23.367374
524,11.014181
525,31.996988
526,4.2242785
527,16.867224
528,15.341052
529,8.538946
530,16.822117
531,10.414056
532,12.129037
533,12.651399
534,22.490374
535,3.9288774
536,25.71238
537,9.24805
538,23.999979
539,14.81097
540,41.29176
541,13.117981
542,19.559914
543,4.366593
544,9.692441
545,9.705368
546,5.4918866
547,25.843727
548,20.715736
549,13.243996
550,12.023622
551,6.07128
552,20.008968
553,26.587883
554,21.325914
555,5.134269
556,14.037414
557,15.72028
558,25.450771
559,18.46307
560,10.475148
561,11.499722
562,22.723635
563,18.718718
564,23.657896
565,10.449713
566,22.045467
567,26.241861
568,4.4721875
569,26.25506
570,13.225912
571,17.04186
572,28.624651
573,23.4442
574,3.596902
575,19.102968
576,25.103691
577,34.119217
578,18.542587
579,20.501705
580,11.337784
581,8.249679
582,12.094625
583,8.363789
584,16.716547
585,8.837365
586,32.77468
587,12.06125
588,5.2453713
589,10.372508
590,11.554481
591,23.398628
592,20.950062
593,31.8121
594,29.691704
595,31.741156
596,9.541698
597,12.562923
598,23.321775
599,24.852083
600,6.543226
601,8.829336
602,16.57478
603,18.621397
604,18.885094
605,22.536295
606,17.369587
607,29.147543
608,14.379708
609,23.386478
610,5.461306
611,15.974543
612,9.316807
613,28.201242
614,24.565258
615,9.672762
616,23.710138
617,12.873608
618,19.154364
619,9.438631
620,6.4164157
621,14.596095
622,9.661298
623,24.010345
624,11.518308
625,26.24513
626,14.378564
627,16.41798
628,18.551184
629,9.169798
630,29.346191
631,18.254826
632,29.305145
633,25.392822
634,20.098112
635,10.484476
636,17.225092
637,11.144435
638,19.085974
639,19.95929
640,9.046849
641,10.588948
642,25.8364
643,32.34831
644,22.436138
645,28.647436
646,6.3367405
647,24.78772
648,3.4314446
649,12.678117
650,14.433061
651,17.099878
652,11.155661
653,12.292605
654,15.178507
655,15.106612
656,13.446013
657,30.661245
658,12.202009
659,3.6986918
660,28.207071
661,26.177198
662,8.040434
663,10.007405
664,9.867968
665,5.0045404
666,24.395737
667,9.435463
668,21.798756
669,22.280226
670,11.393362
671,5.4226837
672,7.5626235
673,15.651966
674,3.2958393
675,13.96394
676,22.418678
677,25.325844
678,16.97772
679,10.921089
680,15.143359
681,10.786029
682,16.304287
683,19.949286
684,3.3201718
685,28.34369
686,18.180262
687,13.775859
688,5.3698063
689,12.274282
690,17.939959
691,7.783631
692,14.7408085
693,2.5693784
694,3.132619
695,9.921558
696,22.056124
697,30.852064
698,28.480965
699,4.665888
700,6.2655144
701,2.1721873
702,19.081207
703,17.684408
704,28.85241
705,5.895084
706,17.507431
707,4.6600003
708,11.005422
709,12.734606
710,20.516333
711,8.232865
712,24.052874
713,10.200503
714,4.097801
715,3.1901286
716,9.0006695
717,21.12401
718,12.262778
719,21.685379
720,7.4442506
721,3.8145394
722,20.03141
723,25.263643
724,6.819548
725,19.024183
726,2.9783869
727,12.562897
728,6.1835356
729,17.173208
730,7.509202
731,7.261088
732,21.465897
733,6.3333354
734,21.337547
735,15.426169
736,5.3226104
737,21.458138
738,6.1967635
739,24.683899
740,17.535744
741,17.21035
742,10.6030655
743,24.617046
744,13.966083
745,13.021855
746,27.697609
747,29.000902
748,17.050589
749,7.337769
750,6.9235497
751,24.117186
752,5.9493217
753,10.522222
754,20.312992
755,20.381222
756,19.885498
757,17.03008
758,11.145784
759,9.227923
760,14.923374
761,9.52161
762,5.038325
763,24.876572
764,30.273666
765,22.893837
766,20.07074
767,7.474286
768,12.552603
769,13.875779
770,17.292612
771,11.594314
772,24.995838
773,18.132359
774,4.6466603
775,10.2946205
776,22.546495
777,21.339563
778,17.481117
779,12.546794
780,22.311125
781,31.38415
782,16.545666
783,20.466703
784,9.726073
785,5.0265603
786,5.903719
787,20.413294
788,22.513874
789,14.533085
790,19.82125
791,7.358692
792,12.944858
793,14.798074
794,9.969237
795,19.889439
796,12.864214
797,12.664887
798,6.43614
799,15.936261
800,12.650149
801,11.096093
802,8.202429
803,11.333594
804,12.776086
805,21.862848
806,10.750538
807,19.880648
808,20.970352
809,28.24045
810,13.120492
811,18.065601
812,14.199048
813,16.611773
814,7.485037
815,3.1112692
816,5.592202
817,15.451077
818,30.091719
819,7.26365
820,23.80536
821,15.4257
822,15.447311
823,18.763418
824,24.011848
825,3.7552657
826,8.985869
827,19.831823
828,20.822603
829,15.437794
830,17.53223
831,3.1310925
832,12.587536
833,11.880685
834,13.3435755
835,28.48923
836,12.362855
837,17.496187
838,21.439741
839,18.221891
840,19.435764
841,37.595005
842,32.564854
843,18.12095
844,19.143467
845,6.379455
846,13.260485
847,16.684162
848,8.033554
849,12.724361
850,5.1918254
851,5.201257
852,5.596266
853,9.017858
854,5.9393473
855,23.286335
856,22.499735
857,20.371233
858,6.8456182
859,13.413804
860,20.207247
861,20.140003
862,22.362597
863,22.141993
864,12.678007
865,5.9794116
866,8.350865
867,8.98183
868,24.118525
869,24.114046
870,8.054779
871,11.0499
872,14.155596
873,32.951607
874,28.225494
875,17.777912
876,18.551043
877,11.2350855
878,18.224224
879,16.726395
880,6.9051604
881,12.536872
882,8.8802805
883,13.100291
884,27.37803
885,14.905147
886,30.688204
887,18.591555
888,13.243926
889,4.031967
890,31.763515
891,25.7854
892,17.915634
