Id,Predicted
496,1.3847603
497,1.1759564
498,1.9941047
499,1.4575467
500,1.4038754
501,0.97316945
502,1.010554
503,2.1533608
504,0.8043926
505,1.10294
506,1.1630265
507,1.3455336
508,1.8442261
509,1.2213658
510,1.0844351
511,1.0561671
512,1.0565553
513,0.9881987
514,1.6129756
515,1.2755401
516,1.4934037
517,1.4914354
518,1.1458504
519,0.9523159
520,1.1921576
521,1.633523
522,1.1325301
523,1.7810224
524,0.86407596
525,1.2478598
526,2.3496838
527,2.9307246
528,1.0272571
529,1.7826414
530,1.017253
531,0.8296875
532,0.90866786
533,0.9476628
534,1.113552
535,1.1517465
536,2.3401225
537,0.9507181
538,1.9399991
539,1.0569732
540,2.274578
541,1.2394881
542,2.9688852
543,2.1336832
544,0.96791124
545,2.6057782
546,1.6450355
547,1.3872043
548,1.628074
549,1.6682848
550,1.8003016
551,2.6383433
552,3.0507865
553,1.1816093
554,1.3711768
555,0.8383296
556,1.3833704
557,2.0904584
558,1.5421909
559,1.6310337
560,1.6686894
561,1.0678637
562,1.0097446
563,1.8063614
564,0.9236152
565,2.2841475
566,1.6290655
567,1.3262244
568,1.553686
569,1.0856451
570,1.0317731
571,1.3875484
572,0.9035557
573,1.0328822
574,1.6673816
575,3.7563179
576,1.5229008
577,1.767374
578,1.1410816
579,1.7266966
580,2.348736
581,1.924559
582,1.4298158
583,1.9400809
584,1.0785378
585,2.342443
586,1.3797517
587,1.5868979
588,1.0229912
589,1.0089909
590,1.8805212
591,1.6730762
592,2.539076
593,1.0516092
594,0.9716184
595,1.5700577
596,2.004285
597,2.2674687
598,1.3094457
599,1.1564187
600,1.1108396
601,1.2511916
602,2.1865416
603,2.731324
604,2.6591825
605,1.2681636
606,2.2816336
607,0.67880374
608,1.2310683
609,1.4950179
610,0.94121385
611,1.4483836
612,1.3408122
613,1.9729129
614,0.890981
615,0.7882536
616,1.2079139
617,1.0234702
618,1.0686263
619,2.1273458
620,2.344188
621,0.76257193
622,1.1470832
623,1.1517824
624,1.0018758
625,3.6609337
626,1.5409414
627,1.2940818
628,2.580003
629,1.4305928
630,1.2752283
631,1.1905218
632,4.473111
633,1.972755
634,1.4115402
635,1.131828
636,0.8466291
637,1.5952289
638,2.2948813
639,2.1061397
640,1.1633424
641,1.6144661
642,1.9558325
643,2.5490701
644,1.3382517
645,2.5461998
646,1.2181522
647,0.9333356
648,1.8866875
649,1.5413442
650,1.3262546
651,0.94498765
652,1.1243255
653,1.4826182
654,0.8523461
655,2.0789788
656,1.0343405
657,1.6409255
658,0.9165581
659,1.9664353
660,1.5907549
661,1.4793901
662,1.3664008
663,2.1973822
664,3.6609747
665,1.3850495
666,1.7504476
667,1.8331932
668,0.9317119
669,3.6665998
670,1.5531454
671,1.1015385
672,1.1788847
673,1.6347778
674,1.8728193
675,1.7915075
676,1.5404824
677,1.7392577
678,1.3714186
679,0.84543306
680,2.3421056
681,1.0721267
682,1.5454199
683,1.2664135
684,1.5502363
685,1.5984589
686,1.9106555
687,1.3943985
688,2.0436225
689,1.134963
690,0.9200477
691,1.3223246
692,1.0682381
693,2.4087288
694,1.0741214
695,1.2199112
696,0.9419012
697,2.772807
698,2.0444798
699,2.6474042
700,1.2508934
701,1.226248
702,1.0504724
703,0.9178066
704,2.039809
705,1.0223857
706,1.0605888
707,1.1260188
708,2.6239061
709,1.6044402
710,1.0121675
711,2.683834
712,1.7147871
713,1.4951442
714,1.3993204
715,2.5794299
716,1.7562125
717,2.834638
718,2.3860166
719,1.187042
720,1.2369171
721,2.1992066
722,2.0213964
723,0.97727436
724,2.4397714
725,2.338605
726,2.4159977
727,1.0930402
728,1.7741456
729,3.2079394
730,0.92480934
731,1.0815567
732,1.4734284
733,1.8215623
734,2.0310683
735,1.0598059
736,2.6631513
737,2.5505788
738,1.6678789
739,0.9930988
740,1.0652026
741,1.5272157
742,1.2908621
743,3.1615946
744,1.0637279
745,2.3285518
746,1.3751994
747,1.6308383
748,1.7552902
749,2.0650024
750,2.1121204
751,1.4337187
752,1.4239768
753,1.201717
754,1.2704045
755,1.7029243
756,1.1696275
757,3.2025316
758,0.9086394
759,0.9722445
760,1.3547188
761,1.2660608
762,0.91377765
763,2.2231958
764,2.02529
765,1.3834181
766,1.6663761
767,1.7031139
768,1.1989807
769,1.2359694
770,2.3844402
771,2.6489873
772,1.427702
773,1.691093
774,1.375969
775,1.0653222
776,2.2097185
777,2.6946385
778,1.3680559
779,1.7227807
780,2.5093014
781,1.9778746
782,1.0912398
783,2.257708
784,1.8200603
785,1.0790997
786,1.5536063
787,3.1752622
788,1.3518416
789,1.6583449
790,1.9984406
791,1.916716
792,1.2116941
793,0.84234554
794,1.2926444
795,0.868184
796,1.2453439
797,2.0705004
798,1.3274196
799,2.382031
800,2.2029836
801,1.2621787
802,1.0143554
803,1.0691167
804,1.2905959
805,1.6601262
806,1.178325
807,0.83706576
808,1.1463803
809,0.88166153
810,1.3990911
811,1.5336759
812,1.1955117
813,3.847638
814,1.8271251
815,0.91430867
816,0.9968355
817,1.4599438
818,1.3021251
819,1.2694783
820,1.3251877
821,0.99982864
822,2.80645
823,2.2837355
824,2.3634508
825,2.3716764
826,3.493194
827,0.8197229
828,1.0260214
829,2.2581441
830,1.3681104
831,1.4046813
832,0.97015935
833,1.5362056
834,1.4913596
835,1.1604955
836,1.1971881
837,1.3981144
838,1.5459007
839,1.0641203
840,1.2276261
841,1.1751946
842,1.0954287
843,0.9490648
844,1.7357832
845,1.0276521
846,2.7370765
847,1.5405201
848,1.9274153
849,0.8481581
850,1.1687901
851,1.4809053
852,1.4188145
853,1.8960146
854,1.1087048
855,1.8988488
856,1.0671725
857,2.2139063
858,1.8324425
859,2.2015815
860,2.6269534
861,0.8617494
862,1.2641618
863,4.4431787
864,1.4223523
865,1.9425073
866,1.0969443
867,0.9427979
868,1.6973804
869,2.0235782
870,2.837766
871,2.9420733
872,1.9758184
873,1.4146663
874,1.00778
875,1.2961713
876,1.1379254
877,1.136984
878,1.1745638
879,1.3849497
880,1.200521
881,1.0551901
882,1.7102174
883,0.94050455
884,0.8735273
885,2.8185236
886,1.3309577
887,3.3711598
888,1.4230363
889,0.9737853
890,1.3423895
891,1.4366165
892,1.4091907
893,1.768702
894,0.9586155
895,4.560149
896,0.8659578
897,1.2650344
898,3.3337092
899,1.4997396
900,1.1524924
901,1.0626231
902,1.0909362
903,2.1465924
904,0.8448607
905,0.9617073
906,1.4459918
907,2.0419197
908,2.7625704
909,2.0622027
910,1.3508219
911,1.2715096
912,1.2275232
913,1.5732845
914,1.3914511
915,0.90059966
916,2.725906
917,1.8511822
918,1.4085734
919,1.8123556
920,2.5777965
921,3.1571805
922,1.9556962
923,1.0714447
924,1.6296715
925,1.0233065
926,1.164559
927,1.1288179
928,2.7102673
929,1.495696
930,1.4983447
931,1.8191648
932,1.9372761
933,1.606598
934,1.0892667
935,2.1481009
936,0.9260733
937,1.0254563
938,1.7319406
939,1.4729613
940,1.8522455
941,1.8687447
942,2.8804274
943,2.1836457
944,1.4696975
945,2.1166549
946,2.5985532
947,1.4588785
948,1.2591162
949,1.1752051
950,1.4456047
951,1.080505
952,0.8961026
953,2.0999627
954,1.8395122
955,2.6594706
956,2.374734
957,0.9164064
958,1.3958658
959,1.0724431
960,1.1490062
961,2.5222938
962,1.5228363
963,1.1199905
964,1.3396496
965,1.2976022
966,3.3174155
967,1.5925856
968,2.1338983
969,2.7356746
970,1.6521698
971,2.5778322
972,1.1320996
973,1.0480441
974,1.1968576
975,1.1480403
976,1.9380585
977,1.4968164
978,1.3051592
979,0.9729216
980,0.94881064
981,1.1584239
982,1.1112887
983,2.5819771
984,0.88730496
985,2.29049
986,1.1443807
987,1.4482006
988,1.6368312
989,1.4618526
990,1.0673892
991,0.9398471
992,1.616386
993,1.2499554
994,1.2177048
995,0.82198656
996,1.1374485
997,0.9043319
998,2.063312
999,1.3474905
1000,1.3530173
1001,1.641945
1002,2.338027
1003,1.5114115
1004,1.3649261
1005,1.3394753
1006,0.931414
1007,1.2345556
1008,1.3024653
1009,0.8322732
1010,1.8853072
1011,1.4246702
1012,2.0099034
1013,1.7122067
1014,1.020868
1015,0.8700467
1016,1.2491966
1017,1.0286875
1018,0.9635964
1019,0.9917593
1020,1.096825
1021,1.5268198
1022,1.5386245
1023,0.82953805
1024,1.3953981
1025,2.9309764
1026,1.3284812
1027,1.9109646
1028,1.3572975
1029,0.96447283
1030,1.3030349
1031,0.9540876
1032,1.0673039
1033,1.4324782
1034,1.9641967
1035,1.2922598
1036,1.0610539
1037,2.0949259
1038,1.2561786
1039,1.2475123
1040,1.0151637
1041,2.6310675
1042,2.3278322
1043,2.218556
1044,1.2600378
1045,2.419617
1046,1.8219478
1047,1.8272192
1048,2.3934817
1049,1.6856867
1050,0.9353787
1051,0.9329076
1052,1.5815704
1053,0.9245844
1054,1.668461
1055,0.7614206
1056,1.201191
1057,1.1141669
1058,0.9389205
1059,1.2337041
1060,1.4304568
1061,2.9758935
1062,0.86688787
1063,1.9212726
1064,1.1572312
1065,1.6672349
1066,2.2714844
1067,0.98316115
1068,1.4000655
1069,2.7395802
1070,0.9653752
1071,1.2403517
1072,1.5898849
1073,1.9168965
1074,1.3475776
1075,1.0088761
1076,1.9727782
1077,1.2498562
1078,1.4373797
1079,1.4076796
1080,1.1774114
1081,1.8410605
1082,1.0560982
1083,0.9587378
1084,1.2646534
1085,1.1678747
1086,0.84774494
1087,1.0397098
1088,1.381861
1089,4.3733196
1090,2.3322551
1091,1.765419
1092,1.8348639
1093,1.3605808
1094,1.6293203
1095,1.6095916
1096,0.76978254
1097,2.4236782
1098,0.7972382
1099,1.0112308
1100,1.0300294
1101,1.2515727
1102,1.4501202
1103,0.9576195
1104,1.9595122
1105,1.2433462
1106,1.4720042
1107,1.3100704
1108,1.8444115
1109,1.0591617
1110,1.1321996
1111,1.9870028
1112,0.9829686
1113,1.094049
1114,1.1719832
1115,1.4690859
1116,1.7652396
1117,2.03351
1118,1.1607376
1119,1.2125165
1120,1.1907927
1121,1.1081523
1122,1.3548945
1123,1.1045462
1124,1.9281883
1125,2.38423
1126,3.290316
1127,1.1045842
1128,2.2509973
1129,1.966834
1130,2.2922692
1131,4.8514953
1132,1.0442913
1133,1.0299431
1134,1.0412633
1135,1.0997292
1136,1.3301293
1137,1.0563319
1138,1.1453749
1139,1.1339688
1140,1.1575222
1141,1.7384701
1142,1.0066954
1143,1.4608098
1144,1.4724861
1145,2.3272831
1146,1.26308
1147,1.2730492
1148,1.344691
1149,1.4545538
1150,0.85447174
1151,1.0777649
1152,2.7343311
1153,1.6100701
1154,0.9561811
1155,2.0784938
1156,1.06158
1157,1.3885632
1158,0.91099524
1159,1.3300573
1160,1.2073008
1161,1.1690092
1162,1.3900499
1163,1.8215457
1164,1.1323698
1165,3.921013
1166,1.3722187
1167,1.3260931
1168,1.0392392
1169,0.75605494
1170,2.3680499
1171,1.4411821
1172,1.3207495
1173,1.8481499
1174,0.92434883
1175,1.7632374
1176,0.9933018
1177,1.0794249
1178,1.9503589
1179,0.8698604
1180,1.5157832
1181,2.7276998
1182,1.4094734
1183,3.0338006
1184,1.8094643
1185,0.9853168
1186,1.2789569
1187,1.1199458
1188,1.73316
1189,1.5814816
1190,1.2532122
1191,0.9688815
1192,1.3369762
1193,1.2060595
1194,1.4092851
1195,1.2526265
1196,1.4623303
1197,1.2279248
1198,0.8504521
1199,0.9856375
1200,1.6701971
1201,1.7788849
1202,1.0958527
1203,1.9456893
1204,1.5531934
1205,2.9786994
1206,1.0068781
1207,1.9908099
1208,1.8023146
1209,2.045711
1210,1.6160978
1211,0.9619379
1212,2.1443858
1213,1.8728954
1214,2.0482554
1215,1.150876
1216,1.7253481
1217,1.9117054
1218,1.2764148
1219,1.2304535
1220,1.0643723
1221,1.7197764
1222,1.0943668
1223,1.3157909
1224,1.2848989
1225,1.3914702
1226,1.3491704
1227,1.1646376
1228,1.3666099
1229,1.9848204
1230,1.6572347
1231,2.536419
1232,1.5527916
1233,1.3253828
1234,0.8811576
1235,1.0109085
1236,1.5819607
1237,1.9974294
1238,1.3004432
1239,1.2592328
1240,2.231154
1241,1.2032654
1242,1.5630509
1243,0.8993025
1244,3.4912982
1245,3.256549
1246,2.1032045
1247,1.3375885
1248,1.0904771
1249,0.98612386
1250,2.5992758
1251,1.4135967
1252,2.4677305
1253,2.106461
1254,0.90415233
1255,1.4434066
1256,1.1335574
1257,1.5017736
1258,1.7392638
1259,2.838082
1260,3.5819614
1261,1.0633723
1262,2.8737197
1263,1.5086176
1264,1.4602841
1265,1.0467045
1266,2.0355346
1267,0.95076907
1268,1.5207641
1269,1.231616
1270,1.7380689
1271,1.7332265
1272,3.4028049
1273,1.3475784
1274,0.92782986
1275,0.7546311
1276,1.80556
1277,1.9130813
1278,0.94156426
1279,2.3640437
1280,2.7454915
1281,1.1624154
1282,1.1035981
1283,1.5840499
1284,1.7799948
1285,3.1330237
1286,1.4961315
1287,1.6332779
1288,0.8389238
1289,0.9298102
1290,1.41222
1291,1.7114992
1292,0.7732522
1293,1.0566685
1294,1.5022053
1295,1.0682793
1296,0.95979774
1297,1.5458534
1298,1.5838252
1299,1.0113655
1300,0.91668856
1301,1.6256559
1302,1.276901
1303,1.1190943
1304,1.074214
1305,1.4279265
1306,2.1165085
1307,0.93679696
1308,1.0146358
1309,1.3360386
1310,2.3883832
1311,1.9715765
1312,1.0330226
1313,1.6706624
1314,1.4983591
1315,1.5431265
1316,1.6075583
1317,1.170946
1318,1.6235138
1319,2.4994042
1320,1.5457807
1321,1.9982749
1322,0.899273
1323,2.0520349
1324,2.4028409
1325,1.9064169
1326,1.7762539
1327,1.2327284
1328,0.9956681
1329,1.0282239
1330,1.3096323
1331,1.2441838
1332,1.4602218
1333,1.5976366
1334,0.8506403
1335,0.919827
1336,1.9970071
1337,1.3178415
1338,1.227842
1339,1.27438
1340,3.0973663
1341,0.8969913
1342,1.6255863
1343,1.6287721
1344,0.863171
1345,2.6341882
1346,1.1354065
1347,0.9387078
1348,1.4024761
1349,1.5068895
1350,1.7099199
1351,1.0627648
1352,3.1963189
1353,1.2697854
1354,1.5960405
1355,2.3542922
1356,0.9331028
1357,1.9830321
1358,3.0128684
1359,1.9908339
1360,0.93903136
1361,2.9826384
1362,1.2227107
1363,2.527067
1364,2.2949743
1365,1.4008029
1366,1.044987
1367,1.6255177
1368,1.8140826
1369,1.1444458
1370,0.91129345
1371,1.0576212
1372,0.8407553
1373,1.8145915
1374,0.9611731
1375,1.938433
1376,1.287441
1377,0.9237486
1378,1.3268151
1379,1.2725382
1380,2.6635199
1381,1.2605551
1382,1.6228763
1383,0.9978282
1384,1.0963442
1385,1.2201319
1386,1.818762
1387,2.3604715
1388,0.8566474
1389,2.0543337
1390,1.3069054
1391,1.537683
1392,1.0716364
1393,1.3779479
1394,2.0803638
1395,0.90532804
1396,1.1113904
1397,1.172364
1398,1.148232
1399,0.97411644
1400,0.8108485
1401,1.3275243
1402,0.8596646
1403,1.4453384
1404,1.08583
1405,1.1293721
1406,1.640747
1407,2.1408982
1408,1.4841716
1409,1.40124
1410,1.4313257
1411,1.0894235
1412,1.3867471
1413,1.0813453
1414,1.5198371
1415,1.2080557
1416,0.90583754
1417,1.4229856
1418,1.1366558
1419,1.2801825
1420,1.8647026
1421,2.7745202
1422,2.2912793
1423,2.0672839
1424,1.6777701
1425,3.1964412
1426,1.795841
1427,1.003527
1428,1.7250549
1429,2.6569462
1430,0.83793265
1431,1.6049176
1432,1.1209468
1433,2.0821629
1434,0.9947453
1435,0.9391925
1436,3.086144
1437,1.5811714
1438,1.0953606
1439,1.2138516
1440,1.4636948
1441,2.3179524
1442,1.0255013
1443,0.9403371
1444,1.9434497
1445,0.9694986
1446,0.81351006
1447,1.6594672
1448,1.1340724
1449,2.2393603
1450,2.237956
1451,2.1632657
1452,1.3662276
1453,1.1000282
1454,1.652227
1455,1.3404741
1456,1.0126531
1457,1.5555865
1458,1.7087848
1459,1.3462135
1460,0.87013364
1461,1.8947109
1462,1.4715871
1463,1.6359959
1464,1.6849529
1465,0.95024973
1466,1.1652262
1467,1.4568368
1468,1.0240643
1469,1.0736319
1470,1.4710793
1471,1.7875874
1472,0.8950576
1473,1.3424879
1474,1.1766666
1475,1.2023119
1476,1.3969166
1477,1.8235528
1478,2.4780748
1479,1.3672364
1480,1.1661441
1481,1.1034706
1482,1.7294611
1483,1.7973143
1484,1.3606831
1485,1.3270814
1486,1.2195575
1487,1.0444838
1488,0.9076628
1489,1.4945517
1490,1.6387786
1491,1.0147806
1492,0.88234645
1493,1.0958092
1494,1.3858097
1495,1.0966853
1496,1.4895836
1497,2.345461
1498,1.2101862
1499,1.8942182
1500,1.693955
1501,1.2102544
1502,0.90348
1503,1.0814881
1504,1.2444463
1505,1.3025163
1506,2.7822917
1507,1.1491479
1508,1.2794354
1509,1.2531692
1510,1.002171
1511,1.7070342
1512,0.9698287
1513,1.5919412
1514,1.1690205
1515,2.1759408
1516,0.97097176
1517,1.1773207
1518,1.4321886
1519,2.0406094
1520,1.4318471
1521,1.209758
1522,1.5338255
1523,1.2177906
1524,1.1149772
1525,1.0509909
1526,1.9291009
1527,1.1838158
1528,1.0770962
1529,1.9331344
1530,1.0140127
1531,1.7405429
1532,1.1807246
1533,0.9976431
1534,1.5409596
1535,1.1990352
1536,1.3642415
1537,1.6337774
1538,1.146864
1539,1.9203485
1540,0.9672271
1541,1.969637
1542,1.1658332
1543,0.9594849
1544,2.2513807
1545,1.4117175
1546,0.93533504
1547,0.927815
1548,2.0732489
1549,1.8062304
1550,2.1719275
1551,0.99397546
1552,1.8252051
1553,1.5792149
1554,1.0107204
1555,1.5892911
1556,0.9773654
1557,1.7831969
1558,1.5357832
1559,2.315325
1560,1.3077295
1561,1.0852491
1562,1.6723171
1563,1.0623081
1564,1.5972537
1565,1.7700386
1566,0.73525363
1567,1.2150103
1568,1.1323647
1569,0.80391264
1570,1.0653325
1571,1.0937648
1572,1.0883566
1573,1.0537895
1574,1.2461257
1575,1.8631067
1576,1.5559044
1577,0.974114
1578,1.2997062
1579,1.0277385
1580,1.2535846
1581,1.2834066
1582,1.4855857
1583,1.3452094
1584,1.2817662
1585,2.5091014
1586,1.5053071
1587,0.8714638
1588,1.1209279
1589,1.6351172
1590,1.0198101
1591,2.6768513
1592,0.9433156
1593,1.2116289
1594,1.5888501
1595,1.382435
1596,1.3265969
1597,1.651982
1598,2.1099417
1599,4.3246684
1600,0.8972434
1601,2.115474
1602,1.3717614
1603,1.0877379
1604,1.3981858
1605,1.051562
1606,1.6997397
1607,1.5348066
1608,1.0301918
1609,1.6222465
1610,2.426937
1611,2.038714
1612,0.8612535
1613,1.3148518
1614,1.9798754
1615,1.2156937
1616,2.010287
1617,1.5955491
1618,3.0214603
1619,0.8930668
1620,1.2479267
1621,1.1949912
1622,1.2466272
1623,0.91135675
1624,1.6743087
1625,1.9257833
1626,0.94244534
1627,3.8525438
1628,1.4520289
1629,0.9380134
1630,1.17853
1631,0.96029407
1632,1.7262697
1633,1.839923
1634,2.454216
1635,1.6027222
1636,2.2760134
1637,1.4741147
1638,1.590166
1639,1.0283802
1640,0.90682465
1641,1.1317546
1642,1.1503372
1643,1.1908789
1644,1.0463524
1645,3.5029716
1646,0.98017734
1647,1.6653633
1648,0.9365929
1649,1.0899832
1650,1.0449508
1651,1.9020873
1652,1.3094336
1653,2.0459702
1654,1.279419
1655,1.6952896
1656,1.6045038
1657,1.1386596
1658,1.3293165
1659,1.4279577
1660,0.9833668
1661,1.9902681
1662,0.83817667
1663,2.3886144
1664,1.044416
1665,1.7973592
1666,0.93083614
1667,1.1783165
1668,0.8437411
1669,1.3440547
1670,1.1204386
1671,2.666364
1672,1.1474564
1673,0.9272334
1674,1.1977781
1675,1.3001568
1676,3.2880762
1677,1.6467797
1678,1.2001588
1679,4.6416063
1680,4.123853
1681,0.93720156
1682,2.9621956
1683,1.098908
1684,1.1818527
1685,1.0682772
1686,1.8130023
1687,2.4688344
