Id,Predicted
411,6.212552
412,6.1839256
413,8.981962
414,6.3953223
415,10.19883
416,6.3338556
417,6.5749984
418,10.94721
419,9.865783
420,11.379294
421,10.521823
422,9.620158
423,8.590411
424,12.153107
425,7.084277
426,12.18527
427,9.57641
428,9.970698
429,7.1955876
430,7.7002025
431,8.4915285
432,7.987239
433,7.632271
434,8.403764
435,3.3827808
436,9.448809
437,9.191501
438,7.8162284
439,6.5523562
440,6.951104
441,8.614472
442,4.6249866
443,9.668461
444,12.018615
445,13.547923
446,10.6822815
447,10.16875
448,6.9991436
449,11.6225
450,5.646264
451,9.932509
452,6.0251236
453,6.5379405
454,8.607909
455,9.855383
456,12.913964
457,11.531089
458,6.75431
459,5.6894426
460,7.1923866
461,6.2635493
462,7.605557
463,7.46568
464,6.736314
465,9.878264
466,9.214576
467,11.801864
468,7.721569
469,8.0593195
470,10.242
471,5.5616574
472,11.043004
473,7.258894
474,7.3013315
475,6.8181915
476,8.141018
477,7.593509
478,5.815554
479,5.348836
480,6.237222
481,10.433877
482,8.326077
483,7.3786955
484,8.012013
485,7.6469173
486,7.507221
487,6.7702856
488,9.406675
489,8.772814
490,7.4197063
491,9.757798
492,8.439596
493,6.6190925
494,10.407234
495,10.615983
496,7.82324
497,7.5706563
498,9.5370865
499,8.06225
500,7.3101325
501,6.1635528
502,6.1756144
503,10.613078
504,5.3128552
505,7.3659573
506,6.8889318
507,7.365342
508,8.381565
509,6.4849734
510,8.084015
511,6.851805
512,7.717522
513,6.1074967
514,8.910766
515,7.751908
516,10.704141
517,6.8426256
518,7.724149
519,6.509663
520,6.766013
521,13.085942
522,8.053643
523,9.067897
524,6.1468644
525,9.502764
526,9.56402
527,11.361426
528,6.640133
529,10.802046
530,5.998092
531,5.254947
532,6.421349
533,5.5086846
534,6.305363
535,7.2403746
536,9.6464
537,6.247884
538,10.629767
539,6.0713687
540,9.823703
541,5.787283
542,11.939352
543,8.764433
544,6.716349
545,12.215585
546,8.166069
547,8.05255
548,7.240278
549,9.685033
550,8.096251
551,10.172259
552,11.099182
553,6.7411566
554,7.344808
555,5.861228
556,8.209391
557,9.126503
558,8.723772
559,10.270624
560,8.33873
561,8.167513
562,6.286021
563,8.572836
564,5.966866
565,9.804672
566,8.976946
567,6.8181815
568,9.058792
569,7.62513
570,7.1875734
571,7.2187805
572,6.2971945
573,7.32556
574,10.477541
575,12.525329
576,7.8957276
577,11.839196
578,6.1127124
579,9.795901
580,10.619342
581,9.92265
582,9.374033
583,7.7122173
584,7.9402547
585,9.50269
586,7.235476
587,8.484047
588,6.0053453
589,7.271488
590,11.510514
591,7.7847733
592,12.170647
593,7.0852337
594,6.438273
595,7.6701703
596,9.437334
597,9.2286415
598,7.6383824
599,8.052603
600,6.575545
601,8.277066
602,9.780889
603,8.668187
604,11.708782
605,8.342408
606,10.176674
607,4.3078303
608,7.5969067
609,7.215858
610,5.652961
611,6.9921594
612,6.8758097
613,8.783197
614,6.020573
615,5.4379697
616,8.757292
617,6.069886
618,7.1971917
619,11.896103
620,10.052906
621,5.2661366
622,9.166166
623,6.648656
624,6.520632
625,14.315055
626,9.045013
627,7.36646
628,12.518995
629,8.115742
630,7.734121
631,8.05361
632,14.294681
633,10.451286
634,6.919555
635,7.7556214
636,5.902707
637,11.610271
638,13.56999
639,10.816783
640,7.304797
641,8.534086
642,8.171991
643,12.631028
644,6.8649607
645,11.504267
646,10.322481
647,7.0571046
648,9.368037
649,8.923922
650,10.15254
651,6.83745
652,6.850444
653,8.02791
654,6.3579497
655,12.103462
656,6.6831064
657,8.612663
658,6.3396397
659,10.029072
660,8.5976715
661,7.5676117
662,8.191773
663,10.1111355
664,13.656856
665,9.212943
666,8.867491
667,11.065078
668,5.8079915
669,13.603384
670,8.610103
671,5.8187537
672,7.921033
673,9.289908
674,10.0598345
675,8.482302
676,7.2817407
677,8.081698
678,7.4492946
679,5.563463
680,11.714638
681,7.6171203
682,7.267741
683,8.864812
684,7.723115
685,8.738979
686,9.6908
687,9.743438
688,9.931938
689,7.300941
690,6.560318
691,7.657509
692,7.1487164
693,8.580821
694,5.7718625
695,7.7729516
696,5.4213343
697,14.114593
698,10.986134
699,10.118169
700,6.8253493
701,9.243872
702,6.4382124
703,6.5209694
704,10.065038
705,6.794378
706,5.510946
707,7.029321
708,11.408897
709,8.761062
710,5.5919204
711,10.999917
712,10.22515
713,7.6217394
714,7.111849
715,11.195787
716,8.218735
717,12.045543
718,9.22701
719,7.864401
720,7.1705074
721,10.980342
722,9.39426
723,6.705162
724,14.88055
725,9.697505
726,12.541782
727,6.939923
728,10.828907
729,10.365105
730,6.503265
731,7.040017
732,8.072094
733,8.388552
734,8.233246
735,7.418624
736,10.471972
737,10.715854
738,9.376753
739,7.5553074
740,6.517855
741,9.111516
742,7.683451
743,12.159786
744,9.31169
745,9.490227
746,6.6415353
747,8.363088
748,9.399887
749,8.681693
750,8.798242
751,7.592692
752,8.773913
753,7.5461245
754,8.916945
755,8.524515
756,5.8458548
757,13.347872
758,5.673416
759,7.6741323
760,7.9976425
761,7.406428
762,5.148267
763,11.127585
764,9.942368
765,8.907825
766,9.485788
767,10.055202
768,10.531345
769,8.906111
770,12.0858755
771,10.185382
772,9.53494
773,11.586447
774,7.0690837
775,7.05865
776,13.751683
777,10.714306
778,9.04246
779,8.912415
780,9.871442
781,9.304685
782,6.7404885
783,10.207024
784,8.246883
785,7.7766213
786,7.060513
787,12.830612
788,7.690862
789,9.198664
790,8.695928
791,9.086729
792,7.560002
793,6.3639803
794,8.397776
795,4.899483
796,8.758217
797,10.873577
798,8.235771
799,9.525661
800,10.347799
801,9.262521
802,6.12424
803,7.538185
804,8.048913
805,10.90147
806,7.290109
807,5.277859
808,6.8515487
809,5.994761
810,7.629855
811,9.15392
812,7.757543
813,15.052793
814,7.2538147
815,7.4681745
816,6.3075457
817,6.253248
818,7.7952256
819,8.510403
820,7.639034
821,6.987802
822,13.560658
823,10.3506565
824,10.922896
825,8.871299
826,14.899522
827,5.8482294
828,6.291124
829,10.045239
830,7.2414165
831,7.8693256
832,6.1042204
833,8.969351
834,7.390398
835,7.6078386
836,7.143031
837,9.953174
838,6.7046843
839,7.560709
840,6.486344
841,6.0352664
842,8.398541
843,6.233492
844,8.882033
845,5.587187
846,14.053522
847,10.122279
848,8.287544
849,6.3058214
850,6.0584364
851,7.372709
852,8.00731
853,10.203398
854,7.1226087
855,10.917439
856,7.5038643
857,8.366506
858,8.459597
859,10.336508
860,9.708293
861,6.205764
862,6.6997504
863,16.388416
864,7.950655
865,8.555098
866,7.0578575
867,7.2070436
868,9.011236
869,8.226504
870,11.881145
871,12.752949
872,8.333934
873,7.690162
874,6.34397
875,6.466099
876,7.975807
877,7.941394
878,9.065018
879,6.984319
880,7.5930653
881,6.865526
882,10.213746
883,5.6132364
884,5.451982
885,11.973698
886,9.146902
887,12.722479
888,7.4608097
889,7.26239
890,7.813768
891,9.084349
892,9.725551
893,8.212622
894,8.242855
895,14.846072
896,6.006993
897,8.045167
898,12.363903
899,10.359117
900,7.3676815
901,7.6341157
902,7.20568
903,10.3159685
904,5.33391
905,6.700505
906,8.8416195
907,8.8027115
908,11.830667
909,14.171127
910,7.2012744
911,12.4714
912,7.595864
913,8.519332
914,7.8478684
915,6.8058076
916,11.627982
917,7.810075
918,7.367819
919,10.03418
920,11.947125
921,12.71844
922,8.37279
923,6.969796
924,8.454295
925,6.7817516
926,7.924204
927,7.826456
928,9.849913
929,9.903775
930,10.549702
931,9.918154
932,9.341574
933,8.828597
934,7.1883097
935,9.740969
936,6.2253213
937,6.1276
938,8.069169
939,8.037175
940,9.263834
941,10.299427
942,9.168024
943,10.927212
944,8.473574
945,10.222222
946,10.205056
947,7.47088
948,8.480211
949,7.6172576
950,7.210621
951,6.3577065
952,5.635315
953,9.588478
954,9.687451
955,11.485929
956,9.590351
957,5.308219
958,7.7217054
959,6.9665456
960,8.153533
961,12.213937
962,6.198124
963,5.9180827
964,7.4957595
965,6.726304
966,13.355237
967,7.094157
968,12.103757
969,11.012972
970,7.619157
971,9.220337
972,8.534553
973,6.023129
974,7.4043846
975,6.9902887
976,10.660347
977,10.629144
978,7.5622697
979,7.1197867
980,6.6204715
981,7.316244
982,7.2787457
983,12.22487
984,6.1008477
985,9.688537
986,8.513877
987,6.769415
988,7.868606
989,8.234262
990,8.370578
991,6.395923
992,8.501737
993,7.707697
994,7.121646
995,5.765144
996,8.105259
997,4.784622
998,10.765666
999,8.658887
1000,6.9869666
1001,9.710252
1002,10.383625
1003,7.37629
1004,7.723749
1005,7.134289
1006,6.333447
1007,8.202959
1008,7.4254613
1009,6.2295966
1010,10.288899
1011,9.634822
1012,9.082291
1013,8.632923
1014,6.8106093
1015,4.916353
1016,8.582486
1017,5.864522
1018,6.3419228
1019,6.3428793
1020,7.131656
1021,9.016634
1022,8.743108
1023,5.37461
1024,8.55352
1025,10.762963
1026,6.869386
1027,9.551352
1028,8.517272
1029,5.7177773
1030,7.951041
1031,7.4020457
1032,7.461091
1033,8.940461
1034,10.163355
1035,8.588883
1036,7.9678006
1037,10.429674
1038,7.102355
1039,7.0846896
1040,7.1271157
1041,11.091832
1042,9.697933
1043,10.184807
1044,6.2378564
1045,11.239543
1046,9.104351
1047,8.46008
1048,9.036237
1049,8.322864
1050,6.0931034
1051,5.000093
1052,8.299875
1053,5.4557714
1054,9.650498
1055,4.6927853
1056,5.9991994
1057,6.7007346
1058,6.79058
1059,7.243498
1060,6.697394
1061,9.846457
1062,5.363186
1063,10.392453
1064,6.867702
1065,7.338612
1066,10.361533
1067,7.9010353
1068,9.122159
1069,13.858365
1070,7.175821
1071,7.242832
1072,7.92473
1073,9.946875
1074,8.312507
1075,5.5577707
1076,13.625776
1077,6.5544467
1078,7.193803
1079,7.7729497
1080,7.3795915
1081,7.385936
1082,7.3103857
1083,6.3415213
1084,9.60199
1085,5.519504
1086,5.419009
1087,5.829214
1088,7.419031
1089,17.314672
1090,10.27812
1091,8.917489
1092,8.944439
1093,8.565522
1094,7.2648015
1095,8.724257
1096,4.993585
1097,12.35427
1098,5.895926
1099,6.8471227
1100,7.3798604
1101,6.1129594
1102,9.312329
1103,5.59711
1104,9.3346405
1105,8.373688
1106,9.261419
1107,7.9843407
1108,10.038454
1109,6.398573
1110,6.7059336
1111,9.3777
1112,6.9112463
1113,6.1349325
1114,8.668746
1115,9.278081
1116,10.152012
1117,9.981194
1118,9.41862
1119,5.965854
1120,7.255456
1121,6.5550385
1122,6.201421
1123,9.013154
1124,10.775889
1125,10.572259
1126,12.946386
1127,7.551688
1128,10.699643
1129,9.313037
1130,13.365335
1131,16.818426
1132,5.7773085
1133,6.5762734
1134,7.0654836
1135,7.6460795
1136,9.460942
1137,6.6200237
1138,6.442552
1139,7.9774127
1140,6.262847
1141,7.2227693
1142,6.9065046
1143,9.312826
1144,8.426812
1145,9.7985935
1146,9.220383
1147,7.279685
1148,8.073997
1149,8.016086
1150,5.396125
1151,6.6935334
1152,13.212246
1153,8.305131
1154,6.1855702
1155,9.002766
1156,8.487969
1157,7.3497577
1158,4.93027
1159,6.7486978
1160,7.04549
1161,7.8473005
1162,6.781814
1163,9.89587
1164,6.3677135
1165,13.118957
1166,6.905467
1167,8.613889
1168,6.377352
1169,4.4189544
1170,9.773718
1171,7.9574795
1172,6.9519463
1173,7.960542
1174,6.043243
1175,7.806416
1176,6.420584
1177,8.906205
1178,7.991376
1179,5.611732
1180,8.991616
1181,12.450434
1182,7.874006
1183,12.573349
1184,10.2420635
1185,7.210585
1186,8.806871
1187,8.320705
1188,8.025106
1189,8.329173
1190,8.792238
1191,6.5125036
1192,9.441953
1193,7.694262
1194,11.106941
1195,6.9936466
1196,8.284633
1197,6.504439
1198,6.053159
1199,6.3841662
1200,8.79437
1201,9.884973
1202,8.179173
1203,10.167296
1204,9.100235
1205,13.010157
1206,7.691537
1207,8.005645
1208,10.621344
1209,11.495226
1210,6.2842546
1211,6.138845
1212,10.188921
1213,9.055472
1214,10.684122
1215,6.056231
1216,9.138805
1217,9.526043
1218,6.372871
1219,6.965984
1220,5.7821755
1221,10.738759
1222,7.5195365
1223,8.552092
1224,7.4720917
1225,5.8411684
1226,9.465954
1227,7.572598
1228,9.593696
1229,8.066091
1230,7.4650126
1231,10.339334
1232,8.140158
1233,8.3818655
1234,6.6363835
1235,6.588594
1236,8.682174
1237,10.963363
1238,9.341978
1239,6.8899984
1240,10.52427
1241,8.229162
1242,7.717929
1243,3.9762762
1244,10.893672
1245,12.82121
1246,9.498888
1247,8.82406
1248,8.410961
1249,7.8332863
1250,12.213527
1251,8.33695
1252,13.629357
1253,8.721219
1254,6.143362
1255,8.794324
1256,8.284652
1257,8.603017
1258,8.412746
1259,12.399129
1260,14.244228
1261,7.517354
1262,13.161332
1263,8.542681
1264,7.169975
1265,7.8123746
1266,10.737335
1267,6.3528805
1268,7.4990783
1269,9.820109
1270,13.056728
1271,7.892513
1272,11.995035
1273,9.039859
1274,6.3929963
1275,4.9107094
1276,8.549296
1277,9.196945
1278,6.0793877
1279,10.061216
1280,12.166253
1281,7.393299
1282,6.7950034
1283,8.259485
1284,8.993641
1285,12.028741
1286,7.650338
1287,8.384763
1288,5.312241
1289,6.1104994
1290,7.86658
1291,8.570003
1292,4.9907017
1293,7.8279867
1294,10.815893
1295,7.161738
1296,6.084153
1297,7.8873215
1298,7.3645186
1299,5.553967
1300,5.350458
1301,8.600307
1302,11.102911
1303,5.43451
1304,6.1561284
1305,6.8629932
1306,9.361597
1307,6.2860236
1308,6.1076894
1309,8.610865
1310,9.884164
1311,8.230509
1312,6.742411
1313,8.378837
1314,8.094579
1315,9.024627
1316,8.895367
1317,6.7791615
1318,9.197483
1319,10.87822
1320,7.3162932
1321,9.3596
1322,5.5135994
1323,11.117031
1324,10.231092
1325,7.588072
1326,8.805209
1327,8.414085
1328,6.3714633
1329,7.688674
1330,7.111675
1331,8.665847
1332,8.471171
1333,7.7669244
1334,4.7806115
1335,5.232112
1336,9.109733
1337,9.522979
1338,7.6655846
1339,6.1099687
1340,12.148057
1341,6.636475
1342,13.883784
1343,8.805768
1344,5.923084
1345,10.301687
1346,8.069915
1347,6.8168097
1348,7.095144
1349,7.6109433
1350,8.807733
1351,7.2300253
1352,10.935315
1353,6.572429
1354,8.890502
1355,10.858462
1356,6.472798
1357,9.420514
1358,11.386738
1359,8.625359
1360,6.1744323
1361,12.1238575
1362,8.708956
1363,11.684489
1364,10.3475275
1365,7.4427657
1366,8.6804695
1367,6.7058787
1368,8.13572
1369,7.289948
1370,5.5949254
1371,5.764767
1372,5.152342
1373,10.871493
1374,5.919982
1375,8.645921
1376,7.2616105
1377,6.399581
1378,8.3513365
1379,6.9021626
1380,10.855218
1381,8.489855
1382,7.9278054
1383,6.3533497
1384,8.177776
1385,6.559906
1386,9.149685
1387,11.828783
1388,6.265931
1389,10.307698
1390,8.850593
1391,7.779307
1392,5.854208
1393,7.1523123
1394,9.651445
1395,6.534984
1396,6.52754
1397,7.9272447
1398,8.200729
1399,5.9999385
1400,3.1914825
1401,8.176092
1402,5.04358
1403,8.069875
1404,7.8042307
1405,6.1351686
1406,9.793376
1407,12.209303
1408,7.723418
1409,7.288682
1410,9.7276945
1411,8.177193
1412,7.6275935
1413,9.347497
1414,8.93126
1415,6.555144
1416,6.5061307
1417,9.0943575
1418,8.27863
1419,6.55731
1420,7.4860196
1421,9.885475
1422,11.078065
1423,9.633998
1424,11.32833
1425,13.6514845
1426,8.843206
1427,7.6365714
1428,9.735661
1429,12.104594
1430,6.3967733
1431,6.7113266
1432,7.078007
1433,9.534959
1434,5.450736
1435,5.162923
1436,10.891617
1437,8.353699
1438,8.462444
1439,8.485994
1440,8.0875225
1441,8.0419035
1442,7.0334983
1443,6.164566
1444,11.551778
1445,6.3345003
1446,5.706271
1447,8.119472
1448,7.8873
1449,11.453342
1450,7.9119306
1451,10.863181
1452,7.7971525
1453,7.2730446
1454,8.481383
1455,5.523899
1456,8.521952
1457,8.564899
1458,8.032057
1459,7.287852
1460,5.327873
1461,9.2641535
1462,7.8669243
1463,9.011396
1464,7.4122825
1465,5.942684
1466,6.940957
1467,7.602309
1468,6.2614074
1469,7.429154
1470,7.546858
1471,9.234754
1472,4.593302
1473,9.123474
1474,6.3487005
1475,8.275279
1476,8.991009
1477,9.788274
1478,9.223535
1479,7.9836006
1480,6.300086
1481,6.490658
1482,8.95712
1483,7.9586353
1484,9.237883
1485,9.024511
1486,6.873707
1487,7.737145
1488,5.0632267
1489,8.209823
1490,10.268862
1491,6.4642854
1492,5.5539145
1493,6.8521023
1494,8.571775
1495,6.140581
1496,8.944571
1497,11.409999
1498,6.6621823
1499,9.750873
1500,8.292027
1501,6.9214196
1502,6.037344
1503,7.6549907
1504,8.867112
1505,6.9839144
1506,11.261677
1507,10.849844
1508,5.9469066
1509,7.003579
1510,7.2162743
1511,11.723427
1512,6.9474053
1513,7.591365
1514,7.17608
1515,10.598074
1516,6.111025
1517,6.8871803
1518,8.458095
1519,9.320993
1520,9.458863
1521,7.4389963
1522,8.608845
1523,7.142304
1524,7.9696302
1525,7.5110707
1526,12.966154
1527,6.79406
1528,7.457724
1529,8.424168
1530,6.2649584
1531,8.405611
1532,7.723902
1533,6.665074
1534,7.6369767
1535,8.949848
1536,7.569538
1537,9.328495
1538,8.789759
1539,8.859851
1540,6.207743
1541,8.188927
1542,7.3107376
1543,7.6880803
1544,11.780139
1545,9.960343
1546,6.6854186
1547,5.883773
1548,10.990581
1549,8.451613
1550,9.390907
1551,7.082731
1552,7.8025103
1553,7.0833774
1554,6.7567983
1555,7.8103886
1556,6.6689034
1557,7.8614497
1558,8.64429
1559,8.668657
1560,8.008012
1561,8.0838785
1562,8.7889
1563,8.355937
1564,8.4257345
1565,9.304589
1566,4.727442
1567,7.0035324
1568,8.120165
1569,4.679627
1570,8.525418
1571,6.765315
1572,7.352695
1573,5.694813
1574,7.785035
1575,8.602296
1576,7.7756658
1577,6.903034
1578,7.8121715
1579,6.539153
1580,7.3104835
1581,9.506263
1582,10.545655
1583,6.851547
1584,8.384516
1585,11.875702
1586,8.811345
1587,5.704803
1588,8.415247
1589,7.240844
1590,7.1758833
1591,9.853334
1592,5.49089
1593,8.213052
1594,8.365803
1595,9.919726
1596,8.003381
1597,7.9510922
1598,10.613408
1599,17.127708
1600,6.197938
1601,11.81986
1602,7.097631
1603,7.7059503
1604,7.3512716
1605,6.860626
1606,8.883457
1607,8.640822
1608,7.0543513
1609,9.572948
1610,11.754599
1611,11.557823
1612,5.5096164
1613,6.967802
1614,9.96063
1615,7.3505163
1616,8.73133
1617,8.825532
1618,11.268733
1619,6.055036
1620,6.5910506
1621,6.7226562
1622,7.9720364
1623,6.6102514
1624,9.859379
1625,9.124968
1626,6.8034034
1627,13.7526045
1628,7.8336697
1629,6.4328966
1630,8.815076
1631,7.623307
1632,10.298874
1633,7.8005896
1634,13.25452
1635,8.718737
1636,10.528151
1637,8.528546
1638,9.063997
1639,7.451629
1640,6.513001
1641,7.69334
1642,8.407193
1643,7.0164204
1644,8.116029
1645,13.365992
1646,6.1818027
1647,11.041261
1648,6.3860173
1649,7.548306
1650,6.5924935
1651,13.159876
1652,8.330417
1653,8.502443
1654,7.6106486
1655,7.2636676
1656,7.879648
1657,7.558498
1658,6.2916718
1659,8.464416
1660,7.638893
1661,8.143472
1662,6.3612614
1663,10.785121
1664,7.0694523
1665,9.166978
1666,7.420113
1667,5.8538575
1668,5.783274
1669,7.3871503
1670,5.439297
1671,11.17306
1672,5.949632
1673,6.4753885
1674,7.3333936
1675,6.931392
1676,12.4856205
1677,7.3604646
1678,7.6568804
1679,14.881459
1680,14.95656
1681,6.229311
1682,12.714771
1683,8.90515
1684,6.894801
1685,7.2702756
1686,7.5310864
1687,13.171945
1688,8.984398
1689,9.118629
1690,7.5141873
1691,12.892268
1692,8.218383
1693,7.662004
1694,8.607755
1695,9.483661
1696,10.722453
1697,7.0962434
1698,10.228554
1699,15.940639
1700,11.277588
1701,7.6128154
1702,8.642411
1703,9.153732
1704,9.8144245
1705,8.186862
1706,4.4809546
1707,8.225258
1708,15.253325
1709,10.818124
1710,10.930096
1711,10.036678
1712,8.082663
1713,11.277928
1714,9.080378
1715,7.908642
1716,5.849057
1717,8.981459
1718,6.5174227
1719,6.782499
1720,9.661138
1721,7.3420095
1722,4.955359
1723,7.7477674
1724,10.352824
1725,18.583075
1726,9.249667
1727,7.776167
1728,7.8827887
1729,7.548647
1730,8.490289
1731,9.264516
1732,5.969576
1733,7.312493
1734,9.385224
1735,7.872566
1736,5.1765976
1737,7.453917
1738,7.745178
1739,5.17004
1740,9.047331
1741,6.0845513
1742,8.638974
1743,7.145169
1744,7.6227903
1745,12.504248
1746,11.819069
1747,6.5190554
1748,12.413545
1749,9.687501
1750,8.322619
1751,8.896957
1752,7.2901835
1753,7.9924965
1754,7.0882597
1755,14.724618
1756,6.1377773
1757,10.428009
1758,9.186856
1759,6.803889
1760,7.037691
1761,3.6166613
1762,6.475355
1763,7.824693
1764,9.670959
1765,7.9511433
1766,6.0569835
1767,7.6621985
1768,7.293428
1769,9.041925
1770,6.748771
1771,9.547979
1772,6.3791313
1773,10.915406
1774,5.9404573
1775,7.6331487
1776,8.559324
1777,5.662974
1778,6.032942
1779,7.9186316
1780,7.4208865
1781,9.43175
1782,6.7088842
1783,7.005884
1784,8.049792
1785,9.196684
1786,6.3907003
1787,8.419625
1788,8.606518
1789,7.9599676
1790,6.8501463
1791,7.908557
1792,9.920765
1793,7.4669285
1794,7.2277555
1795,7.444363
1796,4.7287807
1797,5.1968904
1798,7.828499
1799,7.5960426
1800,9.227793
1801,6.842155
1802,6.814437
1803,7.788389
1804,7.1758566
1805,7.572381
1806,8.7917595
1807,10.237284
1808,8.347976
1809,6.5808287
1810,8.604491
